,tract,set1,set2,set3
0,M1-Brainstem,0.16956339706666768,0.2661867602728307,0.8137076806563598
1,S1-Brainstem,0.31434677807348116,0.6203339993953705,0.8137076806563598
2,Paracentral-Brainstem,0.9277264773845673,0.9317924944978011,0.31434677807348116
3,M1-Caud,0.9947798130187122,0.9947798130187122,0.9831303656101227
4,S1-Caud,0.2661867602728307,0.31434677807348116,0.8918683124440057
5,Paracentral-Caud,0.9947798130187122,0.9947798130187122,0.9947798130187122
6,M1-Lenti,0.9831303656101227,0.9947798130187122,0.9831303656101227
7,S1-Lenti,0.9947798130187122,0.9947798130187122,0.9831303656101227
8,Paracentral-Lenti,0.9947798130187122,0.9988524317741394,0.9831303656101227
9,M1-Thalfus,0.6801966056227684,0.9317924944978011,0.3319066436961293
10,S1-Thalfus,0.9317924944978011,0.9368201877389635,0.9947798130187122
11,Paracentral-Thalfus,0.9700761670651644,0.6931151788343083,0.9368201877389635
12,M1L-M1R,0.9831303656101227,0.9947798130187122,0.9700761670651644
13,S1L-S1R,0.9947798130187122,0.9317924944978011,5.523946740026986e-06
14,S1-M1,0.9947798130187122,0.9947798130187122,0.9831303656101227
