,name,model,Cognitive-ScaledScore_r2,Cognitive-ScaledScore_mae,Cognitive-ScaledScore_corr,ReceptiveCom-ScaledScore_r2,ReceptiveCom-ScaledScore_mae,ReceptiveCom-ScaledScore_corr,ExpressiveCom-ScaledScore_r2,ExpressiveCom-ScaledScore_mae,ExpressiveCom-ScaledScore_corr,FineMotor-ScaledScore_r2,FineMotor-ScaledScore_mae,FineMotor-ScaledScore_corr,GrossMotor-ScaledScore_r2,GrossMotor-ScaledScore_mae,GrossMotor-ScaledScore_corr
0,model1,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model1,lr,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
2,model1,gb,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.39135879774577353,1.7727272727272727,
3,model1,multi,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
0,model2,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model2,lr,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
2,model2,gb,-0.5500848896434634,2.1818181818181817,,0.0,3.1818181818181817,,-0.005148005148005286,2.090909090909091,,-0.08610792192881744,1.7727272727272727,,-0.39135879774577353,1.7727272727272727,
3,model2,multi,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model3,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model3,lr,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
